ID,Target
ID_ACZEVJ,Iyi imhando yehuku ine manhenga akawanda ebhurauni ane machena musoro wayo muduku kupfuura muviri wayo makumbo ayo akatsika pasi panoratidza kuti pane masora ebhurauni matema maziso haasi kuoneka nekuda kwekufushirika nemambava akawanda muromo wayo wakanongedza mberi kumashure kune fenzi yegireyi.
ID_KVDOAK,Nabilili oyo tozali bongo komona photo ya libota libota tozomona ndeko ya mwasi ya mokolo o akoki kozala mama na bango asimbi mwan mokoya mwasi ne pembeni naye tozomona mwana oka mibali ya muke.
ID_MCNTAD,Oyo ezali drapeau ya mboka.
ID_GVCKDT,Foto elakisi biso mwa balabala molai na kati ya balabala na motuka eza te motumoko te pe namoni ba ndako pembene ya balabala oyo na bamwa lampo ya publike na kati ya balabala eza kopela eza balabala moko kitoko mpenza.
ID_OMVDDX,Awa tozali komona eza eloko babengi bare restaurant tozali komona na kati awa baza koteka masanga ezali esika pe batekaka na biloko ya kolia kasi tomoni balakisi biso bakiti oyo bafatei ya kitoko na mesa ya kitoko kasi batu bazali te kasi na ntako yango ezali kitoko mingi.
ID_FYISHL,Chiruva chechimuti chakachekererwa pazasi kuita denderedzwa pamusoro zvekare chikachekererwa kuita denderedzwa nechepamusoro chimuti ichi chine mashizha egirinhi ane kahuyero nemamwe ane kahubhurauni nezvimiti zvinoita kunge zvaoma zvine ruvara rwebhurauni chiri padivi pechivakwa chine zvidhinha zvitema.
ID_KMVRGB,Rusero rudiki runa makotopeya mana nemabhanana erudzi rwemadiki nepaini epuro yakasiiwa chekumuromo chisina kubviswa zvakarongedzwa zvakanaka zviri patafura repuranga zvinoratidza kuti zvinhu izvi zvichiri fureshi kunze kwemabhanana akuratidza kuda kusvava nekutsva pane mamwe mativi.
ID_QJKNRG,Boye kasi nde nazomona ezali liboso na ngai eza ndako neti na nsima ya ndako boye nazomona eza na langi moko ya shokola boyev na nsima ya ndako yango nazomona eza na langi moko ndiri ya pembe me a mipembe makasi te.
ID_UZNHDS,Nyama yehuku yakanatsobikwa zvakanaka uyezve yakabikwa zviri zvidya zvoga zvoga pamusoro pakabva pagadzikwa madomasi uyezve nezvimashizha zvegirini kuwedzera kunakisa zvibikwa izvi.
ID_SIVQTY,Awa namoni balakisi biso mwa buku e namoni eza buku oyo eza na lisitwale ya mwana mobali moko oyo asimbi apparet ya foto na maboko na mwasi moko afandi pembeni na ye.
ID_ECYWVS,Awa namone eza alimentation nakati ya alimentation oyo yamoni ba milangi yamasanga ebele eza awa bazoteka nde yangooyo balakisi biso awa.
ID_FSMBVW,Awa tozomona bato azosala election soki ezali ya politiqk wana nayebi te nazomona journalist moko azali na micro naye ya yalangi ya bozinga azotunisa ye ba question moto moko ndenge amonaki eleki wana.
ID_IZARIE,Mureza wenyika inonzi dominic mureza uyu une zvikamu zvina zvine ruvara rwegirinhi uyezve yoita mitsara ine mivara yeyero mitema nemichena pakati payo ine denderedzwa ritsvuku rine nyeredzi dziri mukati dzine ruvara rwegirini neshiri.
ID_BYLITH,Muchina wezvinwiwa une zvigaba pamusoro zvegirazi mukati mazvo mune zvinwiwa zvakasiyana chimwe chine chinwiwa chitsvuku chimwe chinwiwa cheyero.
ID_YCUAQR,Photoyo nazo mona liboso na ngai nazo mona ndeko ya mwasi ya mokolo asi akoli asimbi mwanana maboko pe soki totali malamu mwana yango azo bela aza na nzoto kolongono te.
ID_IQDIMJ,Na bilili oyo nali komona balakisinga awa eza na kati ya ndako wana bamenaka masanga namoni ndeko mobali moko ya munene atelemi pe asimbi telephone na ye namoni mama moko alati bilamba ya mikuse.
ID_MWLIFS,Shangu yeruvara rwedenga rwakasvibira ine ruvara ruchena muzasi neruvara rwegoridhe kumasure rakanyora kuti puma uye ine tambo dzisina kusungwa dzakasimukira pamusoro peshangu.
ID_MJZITO,Awa toza komona baza kolakisa biso tomoni esika moko banzete ezali mingi na bafololo na esika baloni bafololo kasi kuna liboso kuna tozo komona ndako moko ezali ya etage moko kasi ndako yango ezali penza kitoko mingi te oo nde ezali dako moko babengi na bopoto ba bandoone oyo batu batika bafandaka lisusu na kati te neyanwana tozali komona.
ID_JFHUZS,Pineu mibale ya motuka etoboya motukaetoboki.
ID_FBJMUD,Pamusha apa pane miti yakasiyana pane mujakaranda uyo une mashizha akaregedzana kozouya pedyo nechidziro pane miti mitatu ina mashizha akapfekana.
ID_YHBQZY,Elenge mibali bilenge mibali bango wana baza na molongo kasi baza neti kobeta bale yango wana bamibongisa ma mpona kobeta bale balati pe bilamba ya kokokana ya pembe.
ID_AAYKBF,Na pfoto oyo nalikomona balakisinga awa eza carton moko ya almet batiango likolo ya libanga moko ya monene carton oyo eza na balangi ya motane ya pembe pe ya mosaaamynoo.
ID_GOJFMX,Bandeko esika na komi awa nazomona na miso na ngai eza obele bana mike bana mikena monoko ya lopoto babengaka bana mike baza na kati ya kelasi eza bana ya gardien ya maternell a ecole maternel baza na kelasi na bango eza bana mitano bafandi na kiti bazosolola eya bana mike ya kelasi.
ID_XLPSXR,Vhudzi refu rakasvibirira rakarukwa zvakati tsepete nomusoro nachapanhongonya panewo madenderedzwa amaraini ayo akanosungwazve vudzi richinorembera poitawo mimwe mitaro inobva nachapanhongonya ichidzira musoro wese kuchizoiswa zvuma pekupedzisira.
ID_VGRHEU,Dandemutande rine ruvara rwegirini rine ruvara rutema neruvara rwebhurawuni yakaita mitsetse inobva kumusoro ichidzika kumashure yakagara pasi pana mashizha akatumbuka mamwe ane ruvara rwepepuru mamwe ane ruvara rwakaita bhuruu mamwe ane ruvara rwegirini dandemutande ritorineshinda dzayo paneruva rine ruvara wegirini.
ID_VYVYRL,Mango dzine ruvara rwakasiyana zinoti yero girini dzimwe dziri pasi dzimwe dziri mudheka ritsvuku parutivi pacho pane mahuswa egirini.
ID_YHQRIM,Kisi nkombo na go doxicycline eza na boite ya pembe na langi ya pondu eza bakisi ya komela mpona kosalisa bato baza na infection.
ID_BNYYWA,Chaineti ya kingo na ya loboko ya wolo.
ID_OAGKDL,Liboso na nga awa nazokomona eza bafu moko bakomi naango cenario bakomi pe locho palfumee.
ID_ANEMZF,Motu aza na makolo azotambola na nzela liboso na ye nzeta ebende ezali na sima na ye motuka moko pe etelemi alati basapato ya pembe na likolo alati elamba eza na balangi mingi.
ID_PQWUBQ,Mumunda mune mavhu akachegwa chegwa nemapundo mamwe akaoma nemamwewo manyoro nechekumhiri kune tumwe tupundo wakadkufuudzirwa nemavhu akachegwa chegwa awa.
ID_XIHAIR,Awa namoni balakisi biso mwa mpuku moko ya monene makasi e namoni eza mpuku oyo ezalaka na zamba na se ya mabele.
ID_KJVWAL,Uyu mudziyo uyu tinoushandisa kutesita zvinhu zvedu zvese zvemagetsi tino uyezve uri mukara yeredhi uyezve une manhamba aripo pauri mudziyo uyu.
ID_AVMULW,Motuka ya kitoko ya mwindo mpona bakonzi to pe libota.
ID_IMABFP,Motokari chena yakamira kumashure kwayo kune rori irikutevera irikufamba kumashure kwerori kune imwe motokari diki nhema irikutevera kurutivi rweruboshwe rwerori kune mota tsvuku iriko zvakare.
ID_WSMAWR,Pendele eza na langi ya bozinga likolo ya monene na line moko ya langi ya mpembe na katikati mosusu na katikati langi ya motani na se nango lisusu molongo ya langi lisusu ya pembe nase lisusu angia bozingana katikati eza na minzoto esaliseacle na langi ya mosaka.
ID_AWJYKX,Awa namoni tata moko alati kitoko aza na suki ya pembe aza na kati ya ndako bazo solola makambo ya politike.
ID_YSXZVS,Motuka moko ya monene etelemi eza na langi ya motaneeza pe na milongo ya langi ya mosaka na nsima na yango eza na langi ya pembe eza na bapno ya minene na se na yango mpe eza na langi ya pembe.
ID_MEVBOM,Eloko nazomona awa bandeko eza ebele bendela ya bendela moko mpenza ya monene mingi bendela oyo namoni eza na balangiba langi mine ekeseni bendela oyo eza mpenza ya bendela moko ya kitoko mingi.
ID_BZZNTU,Nhandare yemutambo yokunzana namasimba kana kuti wetsiva mune ruvara rwebhuruu pasi neruvara kaita bhurauni mune zvigaro zvine ruvara rweyero rwegirini nerutsvuku mune maraiti anopfuta pamusoro mune vanhu vakagara nevakamira.
ID_IMGJFD,Awa tozali kotala batu babilenge mibali oyo bazali bakonzi tomoni balati kitoko balati bakazaka ya kitoko toloki balati ba cravate tomoni balati na ba chemise na kati tomoni bazali kosala eloko babengi masano tomoni bavati na bakiti bango nyonso bazali kokoma bazali batu ya politiki.
ID_GESZQP,Bvudzi rokuwedzera rakarukwa pamudzimai uye rakasanganiswa pakati ndobva rareba richikwira mudenga uye rine ruvara rutema tema.
ID_HCAQMQ,Liboso na nga awa namoni mwana mwasi oyo bapesie coupe ye abetaka basket.
ID_CAEBSB,Liboso na ngai awa na komona photo yasapato sapato yango ndenge ezomonana eza na bosoto mengieza na bosoto mengi pe sapato yango batiye yangolikolo ya tapis eza ba careaux te eza ba tapis.
ID_UOPBUE,Zvivakwa zvakakura zvakawanda zviri panzvimbo iyi zvikavakwa nezvitinha zvine ruvara rwebhurauni zvikapendwa neruvara ruchena pakati pezvivakwa izvi pane miti mihombe ine mashizha ane ruvara rwegirinhi.
ID_IYXUVC,Maruva akasiyana siyana uyezve nemurume akabata hwawa hwake uyezve akapfeka nhimbi yebhuruu neyejini ruva repepuri.
ID_FRPCWP,Awa nazali komona bana mibale bazali kobeta iloko babengaka baske bazali kosakana ba mosusu balati elamba ya mosaka na mosusu balati pe elamba ya bonzinga.
ID_PGCLNI,Mukadzi akarukwa mabhanzi akanaka akarukwa neshinda nhema ari makomo akavhurwa mitsetse yakanyatsonaka nekuti ganda remusoro ririkuonekwa kuchena kuti weke iye akatarisa nechekurutivi mumabhanzi akaitwa hata yakanaka nechepakati achienda kumberi.
ID_KJPMTZ,Awa tozali komona ezali esika oyo mabele ekweyi ebukani esika oyo babengak erosion tomoni bato mingi bazali wana bazali kotala ndenge nini mabele ebukanaki bazali kokamwa bazali kokamwa mingi.
ID_QQNNCC,Awa tozali komona ezali camion moko oyo ezai ya monene tomoni ez camion te ezali bus oyo ya munene nde tomoni etelemi pembeni ya balabala tom ezai na langi oyo ezali na langi ya moyindo tomoni na oyo ya motane ezali na kati tomoni etelemi nabalabala yango tozali komona awa tomoni amomu na ba ndako oyo ya etage ezali langi ya pembe nde tozolikomona awa kasi na balabala ba motuka eza koleka te.
ID_NMFAKL,Na kati ya sale bato ebele basangani ba camera mpona kolanda formation moko mpona bo bakutani.
ID_FOIWOL,Eloko bozolakisa biso awa namoni eza sapato yango eza ya banabasi nde bati likolo ya tapi baolakisa biso awa na biso na biso.
ID_KRJRRI,Munhu akabata banga neruoko rwake rwerudyi rweruboshwe rwakabata domatisi wakaritsigira kuti risadonha achiricheka cheka neruoko rwake rwerudyi zvichiva zvinoita kuti tifungidzire kuti pane zvaari kubika uye ari muimba yekubikira.
ID_YXYKJA,Na esika tokomi awa namoni bazolakisa nga bandeko eza obele esika bazotekisa ba biloko oyo ba nayango na kati ya kelasi oyo ba benga yango ba kreiko oyo eza bake ya ndenge na ndenge ya balangi ya pembe msaya mosane.
ID_WVPTRD,Na liboso na ngai namoni eza namonime lokolo ya monumant namoni bikeko mibale eza na maboko te nde namoni mabele na lisusu alati te kuna ya rompot wana namoni ndaku ya monene.
ID_IOSAJP,Mureza unomiririra imwe nyika wakagadzirwa namavara akasiyana anosanganisira matema yero ruvara ruchena rutsvuku neruvara rwakafanana nedenga risina makore rwakasvibiruka pakati pawo.
ID_MKIPOE,Bhora rakagadzikwa panzvimbo ine uswa une ruvara rwegirini nemavho akawandisa pane mashizha emubhanana akaoma akadonhera pabhora iri bhora iri rine ruvara rweyero neruvara rwepepuo.
ID_EAXNCQ,Bhutsu tsvuku kana kuti ine ruvara rweredhi yigumbo rekurudyi iri yechenhukadzi.
ID_IVVGIB,Awa na moni eza na bato ebele oyo batelemi esika moko na kati ya ndako e liboso na bango eza na mwa mesa ya monene na ordinatere eza na mesa na mwa kopo ya komela mayi.
ID_INGTEI,Awa namoni balakisi biso tata moko oyo azoleka liboso ya ndako namoni tata yango alati kitoko makasi pembeni na moni eza na mwa ndako moko oyo bapakoli yango langi ya pembe.
ID_UYYZRT,Bilanga esili kobimisa ba mbuma nango oyo ezali fruit ba bengaka pakapaka eza na langi ya lilala pe na mwa langi ya pondu moke.
ID_KAXPYS,Bilili oyo nazali komona awa nazomona eza bago mesa likolo ya mesa yango nazomona basaani saani moko ezali bongo na mbisi ya mayi sahani mususu namoni ezali na ndunda pe sahani mosusui kuna amoni pe batiye mapa nakati.
ID_NTGXTG,Elili oyo namoni liboso na ngai namoi basi mibale batelemi balati kitoko pe balati bamwa biloko ya matoyi oyo babenga yango na monoko ya lopoto ba bijou pe namonimoko aza na mwa sak me na loboko pe ba robe na bango eza na balangi oya ya bozinga batelemi pe kitoko mpenza.
ID_IODZNG,Vanhu vakawanda varikufamba mumugwagwa vamwe varikufamba vakatakura zvinhu zvavarikutengesa kumativi kwemugwagwa kune misika yakarongwa iri kutengesa muriwo matimati nehanyanisi.
ID_EZCCJG,Vanhu vari munhandare yebhora vakapfeka hembe dzemutambo pane bhora riri muchadenga mumwe akamira arikuratidza kuti anechekuita nebhora iroro kuti rakandirwa mudenga pane vakagara kuzvigaro varikuyeva zvirikuitika munhandare nevarume vaviri mumwe erimwdivi varikuonazvrikuitia varikuita samarefu emutambo uyu.
ID_MLEGVG,Eeawanamoni toza na kati ya sale monene namoni eza na bato oyo basimbi bambunda na makolo bazobeta ezana bana basi na bana mibali namoni pe mosusu azobeta linganda bango tu balati ndenge moko.
ID_BRLAKJ,A zali lisanga ya bokonzi ezali na renion kosolola makambo ya mboka.
ID_ZPDKPY,Shangu idzi dzitema uyezve dzinoratidza kuti dzakasonewa nechekumashure kwadzo dzinoratidza kuti dzakuperera pasi nokufamba.
ID_ILZBDG,Lipe boul batie na kati maki ya okalinga na musuni pembeni nango frite ezali pe eza na ndunda mobeso na pembeni na yango.
ID_BUPBKJ,Loboko esimbi nzeta fufu.
ID_AMCCBI,Simbi inodaidzwa kuti shoko iyo inoshandiswa pamotokari yakagadzirwa nesimbi inoita basa rekuti motikari isanzwika mabhambi kana ichifamba.
ID_AKEKCT,Awa na moni eza na kati ya bilanga liboso na ngai nazomona mbuma moko ya kitoko pe ya elengi mingi.
ID_JODRQI,Bendelebendele yango ezali bendele eza na langi boye ya bozinga eza pe na langi ya motane kasi yango bendele oyo ezali bendele ya mboka oyo nayebi te.
ID_JNBDOP,Sango rine sora rakaoma nemiti yakasvibira ine mashizha egirini rakakomberedzewa newaya ine mapooro esimbi machena uye miti midiki.
ID_VJUJUD,Mugwagwa miviri une tara neusina motikari miti ine mashizha egirini nemaruva epepo huswa hwakaoma.
ID_RQNSVH,Munhukadzi wakarokwa musoro wakasonererwa vudzi risiri rake pamusoro rakanaka kuuma rakakura kugotsi ipfupi kudivi rokurudyi mberi rakandonamirwa paganda rake rakamonyana monyana rakapfeka magirazi achisekerera.
ID_SLVYIM,Balabala ya molai na kati ya zamba banzete eza ebele kasi namoni mutuka na kati ya balabala oyo te te balakisi biso na foto oyo.
ID_NXLUAE,Vhiri rekuisa pamotokari rakagadzikwa riri rega rine ruvara rutema nesirivheri pakati uye rakanyorwa nezvichena rakagadzikwa pamusoro pechinhu chine ruvara rutema nesirivheri uye pasi paro pane mataira akatsinhana zvakanaka.
ID_MRGPUB,Vanhu vakawanda vakamira mumutsara vari pamagirosa mumwe wavo munhukadzi wechikuru mumwechete akagara pasi pamberi pake pane bhaketi richena.
ID_QWDAYZ,Chanza chemunhu chirikubudikira chakabata mashizha emuti mashizha emuti aya mamwe ane girinhi yakanosvibira mamwe ane girini yakanochenerukira mukati mechikwenzi umu mune kopisi tsvuku yakaturikamo.
ID_IWEWTQ,Logo ya pembe pe makomi na yango eza na lange ya bozenga basala yango mingi na kati ya basociete na baentreprise.
ID_JVFLIH,Mukati memotokari inoratidza kuti itsva ine zvigaro zvinemavara matema neegireyi mune mabhadhi anochengetedza vanhu kubva mujodzi parutivi payo pane ruva guru rine mashizha egirini.
ID_IABFQG,Bana basi misato bazobeta bale ya volle bol ba oyoo ya ngambo oyo balati pembepembe ba oyya kuna balati mosaka bazobeta bala ngo na mabele.
ID_SOGDSX,Mumba yekurarira mune mubhedha wakakura chaizvo mubhedha uyu wakawaridzwa jira rine mitsetse uyezve mapiro ane mitsetse pedyo nemubhedha uyu pane chioniso chiri parutivi.
ID_ETCPAZ,Nzvimbo inowanikwa muguta ine motokari dzakanaka inewo zvipangwari zvinoshandiswa nevanhu vaya vanoda kushambadza pane migwagwa yakaiswa tara kumberi kuri kubudirira zvivakwa zvakakwira mudenga.
ID_YSXMAC,Na esika na komi awa bandeko naomona eza na na mwa nzela moko ya mabele pa pembeni na nzela na mabele na moni eza ebele bamituka mibale baatelemi wana ba mituka oyo eza nalangi ya mai ya pondo.
ID_WUIHHV,Michero yakasiyana siyana inodywa nevanhu imwe yacho irikuoneka mhodzi dzayo tsvuku uye imwe yacho yakachenerukamichero iyi ine imwe mitsvuku irikuwanikwa ine mambava.
ID_OPDKDJ,Balabala ya kokufa pona mai ya mbula mayiya mbula ebeti etondi wana bato azoleka na mopanzi moto moko alati elamba ya lange ya pembe na likolo langi ya bozinga na se na sima eza mama azokalati liputa alang ya mosaka.
ID_UGAAJY,Liboso nanga awa namoni balakisi nga mwa bwate pe na kati ya bwate oyo eza na bakisi na kati likolo ya bwito bakomi talodol pa nde yango oyo eza kisi nde eza na kati.
ID_ZSWGRX,Michero inopa hutano uye inodzivira ubva kuzvirwere inoti maranjisi mabhanana tsangamidzi uye makerotsi.
ID_CCMSCC,Mutuka oyo eza motuka ba bengaka camion eza camion eza motuka oyo ememaka biloko ememaka ba zeloememaka ba mabanga tango bato bazo tonga ba bala bala tango bato bazo tonga ba ndako mituka oyo nde ememaka ba zelo po bato ba tonga eza na langi ya pembe na ba pneu ya langi ya moindu na pembeni wana eza na langi ya motane.
ID_FKVEEO,Shangu mbiri dzakavharika dzine ruvara rutema dzinopfekwa vazhinji nevanhurume.
ID_SWVGWH,Tinoshandisa kukoma zvipikere masimbi nemapuranga.
ID_GQDNFR,Awa naomoni eza esika ya bisengo liboso na ngai nazomona ba bilenge ya mibali na ya basi bango nyonso balati bilamba oyo ya langi ya pulolo na pembe.
ID_FUVCDX,Musoro wakarukwa bvhudzi namabhureidhi marefu anekuzasi kwaanoperera kwakatesvera akakora anorukwa achibva divi rekuruboshwe achienda kurudyi achidzokera kumashure nekuseri kwenzeve musikana wakamarukwa wakapfeka dhirezi dzvuku risina mahoro.
ID_UXUXQS,Caloti oyo eza mibale mibale mibale ndenge moko kasi nyonso eza na bandunda.
ID_AICQQG,Namoni kisi oyo esondaka pona malali ya libumu na kati na ndako ma yango.
ID_ITMCTW,Maruva arikuratidza kusvava uyezve mamwe akatumbuka asizvatumbuka zvacho zvasvava zvaoma pana mashizha akaoma aneruvara rwebhurauni mamwe ave neruvara ruchena aaratidza kuti arikudonha kubva pamashizha eruva iri.
ID_ZVIXHA,Imba yokurarira ine mubhedha wakaiswa zvokufuka jira rakadhizainwa zvakanaka nemaruva akasiyana siyana kune makabhodzi kumadziro ekurongedzera mbatya nezvimwewo zvinhu kune rumwe rutivi kune fafitera nemaketiri.
ID_QVBLES,Majirafu tuu marefu refu.
ID_MYASSN,Foto elakisi biso na kati ya ndako moko boye na ndako oyo na moni mobali moko atelemi na likolo ya eloko pe eza kopakola mwa langi na ndako oyo pe alati mwa sengle.
ID_QTCLHN,Masora akawanda aripasi ane mashizha ane mizera yakasiyana egirini parutivi pane matombo.
ID_QFAWQN,Misoro yezvidhori miviri yose yakasungwa madhugu ane mavara mavara miromo yazvo yakapendewa zvitsvuku.
ID_OPOHQH,Vanhu vari panzvimbo inopihwa zvidzidzo pane vanhu varikuratidza kuti vapedza zvidzidzo saka vakupihwa mapepa avo vakapfeka magauni ekuratidza kuti vagirajuweta panewo vari kucherechedza vari pamberi.
ID_JCXYBZ,Mukomana akapfeka hembe chena nemudhebhe webhuruu neshangu chena akabata bepa dema arikufamba achienda nekune mvura akafuratira chivakwa chine ruvara rwebhuruu nemukomana akamira akapfeka tisheti ine ruvara rwebhuruu ine maoko mapfupi pane munhu akagara pasi ane hembe ine ruvara rutsvuku.
ID_YTIZJS,Gonye rine ruvara rwebhurauni rakasimudza musoro uye rine dumbu rinoratidza kuti rakaguta uye rakaiswa panotefetera pane ruvara ruchena.
ID_CCEJUY,Awa namoni liboso na ngai balakisi ngai eza bijouteri esika batekaka ba bijoux nde yango bazolakisa biso ba shonete na ba groumetes bato balataka.
ID_ISKCCH,Vanhu varipakati penhandare vanovavana vatatu vakapfeka mbatya dzine girini uye tema umwe akapfeka mbatya dzeyero varipedyo nemudhuri pakanyogwa kuti sim syber cit.
ID_MCYHND,Panzvimbo yekutengesera pane vanhu vakawanda pane mai vakabereka mwana nembereko tsvuku ine mutaro mutema uye madomwe madomwe pane murume akabata nharembozha mumaoko akamira parutivi pemaputi.
ID_PHABFK,Badza mudziyo unoshandiswa kuita mabasa akasiyana siyana vamwe vanoshandisa badza kutimbira mumunda kana kuchera makomba vamwe ndovanorishandisa panguva dzekusakura.
ID_EDVJNY,Panze pane sofa rakagadzikwa mhuvhu sofa iri rine ruvara rwakaita rutema pamusoro pesofa iri pakagadzikwa makusheni ane ruvara rwakati chenerukei.
ID_QDWOCD,Motuka oyo esalaka taxi ya langi ya pondu likolo eza na langi ya pembe likolo likolo logo na yango ya taxi eza nalangi ya mosaka na bakoma na langi ya mwindo mwindo na yango eza langi ya motane.
ID_YUBNIJ,Na bilili oyo nali komona na sani oyo namoni pondu namoni bakwanga namoni pe bamisuni ebele biloko ya kolia oyo eza ya kitoko.
ID_IUIMQR,Na bilili oyo nali komona awa eza bambuma ya kolia nde nali komona eza na balangi ya pondu pe eza ebele.
ID_KWGXEV,Masofa akagadzirwa nematanda ane matanda ane ruvara rutema neruvara rwakachenerukira nechepamusoro pawo ane ruvara ruchena masofa aya anoratidza kuti akanaka uye anoyevedza kuona akagadzirwa zvine unyanzvi.
ID_ZDNNEM,Awa balakisi ngai bana mibale mibale bafandi baza na kati ya ndako bana mibali.
ID_NJUTWH,Midhudhudhu iyi yakarongedzwa zvakanaka pamberi payo yakachengetedzwa necheni iyo yakapendwa zvitsvuku nezvichena.
ID_FVYBJQ,Besu reshiri rakareba rakatorwa mumiri weshiri usiri kuoneka rinoratidza kuti ndereshiri huru nekuti minhenga yacho yakakura ine ruvara rutema kuseri kwacho kune miti yegirini nemaruva.
ID_ARBIRT,Awa namoni balakisi biso mwa lipapa ya jaune ya konzuluka namoni eza lipapa oyo ya bana mibali batiango nase na kati ya ndako.
ID_AFAKEG,Foto elakisi pano publiciter ya aviation moko babengaka yango lengo espresse.
ID_MJSRCG,Awa nazomona bana mibali bake kosala sport balingi bakende kosala sport namoni balati bilamba ya sport bana mibali ba mosusu batelemi bamosusu bavandi.
ID_MFQGCD,Nazo komona buku buku yango il fat ezaka eza badessine ma ban na couveture na yangoeza batu misatu moko ya suki ya mosaka mousu nasoki ymoyindo mosusu aza na ba tredres.
ID_SWNBNQ,Miti yamarudzi akasiyana ine mashizha egirini pamberi pane ruzhowa rwefenzi uye pane mapango akamisikidzwa uye akatenderera.
ID_RSLMJI,Maruva akadzyvarwa kuti nzvimbo itaridzike zvakanaka akaitwa matatu matatu zvine unyanzvi mamwe ari mudendenedzwa ari egirini pakati pakaiswa anenge zvimuti akatumbuka maruva matsvuku.
ID_FTZRME,Na bilili oyo toali komona balakisi biso awa eza bato ebele bafandi pe na pembe na bango lupango wana na moni batie ba dessin misusu.
ID_CFSWOV,Tafura ine ruvara rutema yakawaridzwa zvuma zvemuruoko nendarera dzemuruoko dzirikutengeswa uye dzakawanda dzina mavara matsvuku mamwe aneruvara rutema mamwe ane ruvara ruchena mamwe ane ruvara rwebhuruu.
ID_IMQQQV,Photo eza liboso na biso namoni mwana mwasi ya kitoko pe ya pembe mwana mwasi oyo aza na basuki moko ya kitoko penza azolakisa biso ndenge bakangaiye suki na ye ya kitoko.
ID_GCKZBD,Mukati memotikari murikuonekwa mushina unoratidza kuti motikari iri kumhanya sei une zvitanda zvitsvuku zvakatenderera uye pakanyorwa nemavara machena.
ID_SZMOVM,Vakomana vaviri vari pakati pekurwa pamutambo wetsiva vakomana ava vakapfeka zvakasiyana umwe akapfeka zvichena umwe akapfeka zvebhuruu.
ID_WFSNBQ,Liboso na ngai nazomona moteur moko ya motuka.
ID_CNHGQK,Esika bana ba vandi awa namoni eza neti baza na classe namoni bazo koma na kati ya cahier bango nyonso balati ba elamba ya classe ba bengaka ba uniforme.
ID_FIVZJF,Awa pe esika na komi awa nazomona na misu na ngai bandeko eza obele panqarte eza panqarte moko ya monene ya monene mpenze eza na misu na ngai pancarte oyo eza mpona publisite ya kobunda na covid naomona awa eza ya publisite ya kobunda mpona covi disneuv eza pancuarte moko monene.
ID_PSPVUJ,Bhutsu yechikadzi imwe chete yakagadzikwa pasi ine ruvara rweorenji mukati ine ruvara rwakachena ine mabhande arikuonekwa anoshandiswa kuzosunga kumbo pasi apa pane ruvara rutema neruvara rwakachena rune madododo matema.
ID_ZTKFTF,Maruva akakadzirwa dzakanaka uye miti inoyevedza motokari yakamira nedzimwe motokari dziri nechekuri emiti mihombe.
ID_DAOMCB,Komichi yerudzi ruchena ine mubato mune derere riri mumvura riri mukati mekomichi iyi sipunu yakabatwa ikabudisa rimwe derere shoma mvura yederere inoshandiswa nevamwe pakomwa uye derere rinobikwa rodyiswa sadza.
ID_PDIVWS,Chitoro chinotengesa zvishongo zvemuhuro zvemunzeve zvemumaoko zvemumakumbo zvakasiyana siyana zvimwe marin'i emuchato zvakagadzirwa zvakasiyana siyana zviri mumasherefu zvakaiswa pamusika kuti vanhu vaone zvishonge dzeke zvimwe ndezvegoridhe zvimwe zvesirivha zvimwe zvestanle still.
ID_XXRGUZ,Muti une mashizha egirinhi akachenerukira nezvivana zvine ruvara rwebhurauni zvakawanda muti uri padivi pemudhuri mukati memudhuri mune zimuti zihombe rine mashizha egirinhi akawandisa pane mumwe muti une tumabazi twakaenda mativi tune mashizha tudiki twegirini panze pemudhuri pane tumaruva tune tumiti twegirinhi.
ID_DDOTPI,Bato mibale bafandi na kati ya ndako mwasi na mobali baza na katikati ya mafuta ya komipakola balasi mafuta ya nzoto na mafuta ya motu nyonso ya komipakola biloko ya nzoto.
ID_OLQQKH,Zvipembere zvakawanda zvinodarika zvitatu izvo zvakamira panenge parutivi pomugwagwa zvipembere izvi zvihombe uye zvinoratidza kuti zvava zvekare zvine ruvara rwedota muviri wese.
ID_CDRINL,Ruoko rwakabata goka nhema yakabatidzwa kuti ipe chaedza murima.
ID_OESMJN,Michero miviri yerudzi rwendimu rimwechete rakachekwa nechapakati richitaridzwa mukati maro umo makatsvukirira uyewo rakaibva rangomirira kushandiswa kana kudyiwa.
ID_YRXNJR,Motuka oyo ezali neti ya sika kasi ozomona ezali motuka neti eza kitoko pe makasi mingi yango eza na langi ya mwindu eza pe na langi ya mbwe.
ID_EOQIYP,Vasikana vanoita zvemutambo webhora remumaoko vaviri vakapfeka zvakafanana vaviri vakapfekawo zvakafanana vaviri vekuruboshwe vakapfeka hembe dzine ruvara rwebhuruu dzakanyorwa pamberi neruvara ruchena kwoitawo vamwe vaviri vakapfeka hembe dzine ruvara rwepingi yakachenerukira kumusoro yakanyorwa neruvara rwepingi nechiva mberi kuzasi vakapfeka zvikabudura zvine ruvara rutema.
