ID,Target
ID_CSUPIY,Nzvimbo ina maruva emhando dzakasiyana siyana ayo akaisirwa mavhu muzvipepa zvitema. Nzvimbo iyi ingangova inotengeswa maruva.
ID_SFFHJS,Awa nazo mona na miso nanga photo ya bana bana mibale ba telemi awa liboso na ngai eza bana mibale ya mibali ba telemi liboso na ngai awa bana mibale ya mibali.
ID_BWBLLL,Na bilili oyo tozali komona awa liboso nabiso tozali komona bongo ba sabuni soki totali makambo bakomi naba carton yaba sabuni yango ezali bongo oyo mutu asokolisa yango nzoto.
ID_KXUYAU,Mugwagwa usina tara uri mudhorobha. Mugwagwa uyu wakanangana nechitoro chinonzi Farm NCD. Kunze kwechitoro ichi kwakapakwa motokari zhinji dzine ruvara rwakasiyana.
ID_FUPBNF,Mhuka yomusango iyo ine nyanga dzakakorerera. Ina maziso makuru yoitawo nzeve dzakakura. Ine ruvara rwebhurauni muviri wese. Pamberi panewo mavara mavara machena.
ID_FGIQHS,Photo namoni balakisi awa namoni eza ndaku ndaku wana eza ndaku munene kuna naya mukusi awa namoni ba fenetre mingi ba fenetre eza ba couleur naba verre naba eza diva ba fenetre nde namoni awa.
ID_BPMRMX,"Zvuma zviri mukati mechitoro zvakaitwa mapotomapoto. Zvimwe zvine ruvara rweyero, zvimwe zvine ruvara ruchena neruvara rutsvuku neruvara rweyero uyezve nezvimwe zvine ruvara rwepepuro neruvara rwebhuruu."
ID_USSSXY,Shangu mbiri dzemunhukadzi dzakaiswa mavara pamusoro uye dzine tambo yekubata gumbo dzakavhurika dzinoratidza kuti dzinopinza mhepo munguva yekupesa.
ID_KZHIEW,Muturi mudondo pane mauswa nerukato. Une hunde mbiri kuzasi. Wakabatana kumusoro. Une mhanda dzakawanda. Wakatemamwa mumatavi kukasara matete. Kuruboshwe padavi rakatemwa pane gomarara rakamera rine ruva dzvuku.
ID_UEKELA,Bato basangani na mesa ba mibali kaka bazokoma likolo ya mesa na bango wana eza ba mayi na ba sucre.
ID_FASBOF,Na foto oyo nali komona balakisinga bandeko mibali baza ba joueur baza na kati ya balabala bali kosala sport pe balati bilamba ekokani nde namoni balakisinga.
ID_ACZEVJ,"Iyi mhando yehuku ine manhenga akawanda ebhurauni ane machena. Musoro wayo muduku kupfuura muviri wayo. Makumbo ayo akatsika pasi panoratidza kuti pane masora ebhurauni. Matema, maziso haasi kuoneka nekuda kwekufushirika nemambava akawanda. Muromo wayo wakanongedza mberi. Kumashure kune fenzi yegireyi."
ID_KVDOAK,Na bilili oyo tozali bongo komona photo ya libota libota tozomona ndeko ya mwasi ya mokolo oyo akoki kozala mama na bango asimbi mwana moko ya mwasi pe pembeni na ye tozomona mwana moko ya mobali ya muke.
ID_MCNTAD,Oyo ezali drapeau ya mboka.
ID_GVCKDT,Foto elakisi biso mwa balabala ya molai na kati ya balabala na motuka eza te moko te pe na moni bandako pembeni ya balabala oyo na bamwa lampe ya publike na kati ya balabala eza kopela eza balabala moko kitoko mpenza.
ID_OMVDDX,Awa tozali komona eza eloko babengi bare e restaurant tozali komona na kati awa baza koteka masanga ezali esika pe batekaka na biloko ya kolia kasi tomoni balakisi biso bakiti o bafote ya kitoko na mesa ya kitoko kasi batu bazali te kasi na ntako yango ezali kitoko mingi.
ID_FYISHL,Chiruva chechimuti chakachekererwa pazasi kuita denderedzwa. Pamusoro zvekare chikachekererwa kuita denderedzwa nechepamusoro. Chimuti ichi chine mashizha egirinhi ane kahuyero nemamwe ane kahubhurawuni nezvimiti zvinoita kunge zvaoma zvine ruvara rwebhurawuni. Chiri padivi pechivakwa chine zvidhinha zvitema.
ID_KMVRGB,Rusero rudiki rwunamakotopeya mana namabhanana erudzi rwamadiki nepain epuro yakasiiwa chekumuromo chisina kubviswa. Zvakarongedzwa zvakanaka. Zviripatafura repuranga zvinoratidza kuti zvinhu izvi zvichiri fureshi kunze kwemabhanana akuratidza kuda kusvava nekutsva.
ID_QJKNRG,Boye kasi nde nazomona ezali liboso na nga eza ndako neti na nsima ya ndako boye nazomona eza na langi moko ya shokola boye pe na nsima ndako yango nazomona eza na langi moko ondire ya pembe ya mipembe makasi te.
ID_UZNHDS,Nyama yehuku yakanatsobikwa zvakanaka uyezve yakabikwa zviri zvidya zvogazvoga. Pamusoro pakabva pagadzikwa madomasi uyezve nezvimashizha zvegirini kuwedzera kunakisa zvibikwa izvi.
ID_SIVQTY,Awa namoni balakisi biso mwa buku e namoni eza buku oyo eza na lisitwalo ya mwana mobali moko oyo asimbi apare ya foto na maboko na mwasi moko afandi pembeni na ye.
ID_ECYWVS,Awa na moni eza alimentation na kati ya alimentation na moni ba milangi ya masanga ebele eza awa bao teka nde yango oyo ba lakisi biso awa.
ID_FSMBVW,Awa tozomona bato bazosala election soki ezali ya politique wana nayebi te nazomona journaliste moko azali na micro na ye ya langi ya bozinga azotunisa ye ba question moto moko ndenge amonaki election wana.
ID_IZARIE,"Mureza wenyika inonzi Dominica. Mureza uyu une zvikamu zvina zvine ruvara rwegirini uyezve woita mitsara ine ruvara rweyero, mitema nemichena. Pakati payo rine denderedzwa ritsvuku rine nyeredzi dziri mukati dzine ruvara rwegirini neshiri."
ID_BYLITH,Muchina wezvinwiwa une zvigaba pamusoro zvegirazi. Mukati mazvo mune zvinwiwa zvakasiyana. Chimwe chine chinwiwa chitsvuku chimwe chinwiwa cheyero.
ID_YCUAQR,He foto nazomona liboso nangayi nazomona ndeko mwasi yamokolo asi akoli asimbi mwana namaboko pe soki totali malamu mwana ango azobela aza nanzoto kolongono te.
ID_IQDIMJ,Na bilili oyo nali komona balakisi nga awa eza na kati ya ndako wana bamelaka masanga namoni ndeko mobali moko ya monene atelemi pe asimbi telefone na ye namoni mama moko alati bilamba ya mikuse.
ID_MWLIFS,Shangu yeruvara rwedenga rwakasvibira. Ine ruvara ruchena muzasi neruvara rwegoridhe kumasure rakanyora kuti pfuma uye ine tambo dzisina kusungwa dzakasimukira pamusoro peshangu.
ID_MJZITO,Awa toza komona baza kolakisa biso tomoni esika moko banzete ezali mingi na bafololo na esika baloni bafololo kasi kuna liboso kuna tozokomona ndako moko ezali ya etage moko kasi ndako yango ezali mpenza kitoko mingi te ondire ezali ndako moko babengi na lopoto babandule oyo bato batika bafandaka lisusu na kati te nde yango wana tozali komona.
ID_JFHUZS,Bine mibale ya motuka etoboki.
ID_FBJMUD,Pamusha apa pane miti yakasiyana. Pane mujakaranda uyo une mashizha akaregedzana. Kozouya pedyo nechidziro pane miti mitatu ine mashizha akapfekana.
ID_YHBQZY,Bilenge mibali bango wana baza na molongo kasi baza neti kobeta bale yango wana bazobongisama mpona kobeta bale balati pe bilamba ya kokokana ya pembe.
ID_AAYKBF,Na foto oyo nali komona balakisinga awa eza karton moko ya alimete batiango likolo ya libanga moko ya monene karton oyo eza na balange ya motane ya pembe pe ya mosapu na moindo.
ID_GOJFMX,Bandeko esika na komi awa nazomona na miso na ngai eza ebele bana mike bana mike ya na monoko ya lopoto babengaka bana mike baza na kati ya kelasi eza bana ya gardien ya maternel ya ecole maternel baza na kelasi na bango eza bana mitano bafandi na kiti bazosolola eya bana mike ya kelasi.
ID_XLPSXR,Bvudzi refu rakasvibirira rakarukwa zvakati tsepete nomusoro. Nechepanhongonya panewo madenderedzwa amaraini ayo akanosungwazve bvudzi richinorembera. Poitawo mimwe mitaro inobva nechepanhongonya ichidzira musoro wese kuchizoiswa zvuma pekupedzisira.
ID_VGRHEU,Dandemutande rine ruvara rwegirini neruvara rutema neruvara rwebhurauni. Akaita mitsetse inobva kumusoro ichidzika kumashure. Yakagara pasi pana mashizha akatumbuka. Mamwe ane ruvara rwepepuru mamwe ane ruvara rwakaita bhuruu mamwe ane ruvara rwegirini. Dandemutande ritori neshinda dzayo. Pane ruvara rutsvuku.
ID_VYVYRL,"Mango dzine ruvara rwakasiyana zvinoti yero, girinhi. Dzimwe dziri pasi dzimwe dziri mudheka ritsvuku. Parutivi pacho pane mahuswa egirinhi."
ID_YHQRIM,Kisi nkombo nango doxycycline eza na bwate ya pembe na langi ya pondu eza bakisi ya komela mpona kosalisa bato baza na infection.
ID_BNYYWA,Shenete ya kingo na ya loboko ya wolo.
ID_OAGKDL,Liboso na nga awa nazo komona eza parfum moko bakomi na yango scénario mpe bakomi pe lotion parfum.
ID_ANEMZF,Moto aza na makolo azotambola na nzela liboso na ye nzeta ebende ezali na nsima na ye motuka moko pe etelemi alati masapato ya pembe na likolo alati elamba eza na balangi mingi.
ID_PQWUBQ,Mumunda mune mavhu akachegwa chegwa nemapundo mamwe akaoma nemamwewo manyoro. Nechekumhiri kune tumwe tupundo nekuda kufukidzirwa nemavhu akachegwa chegwa awo.
ID_XIHAIR,Awa namoni balakisi biso mwa mpuku moko ya monene makasi e namoni eza mpuku oyo ezalaka na zamba na se ya mabele.
ID_KJVWAL,Uyu mudziyo uyu tino ushandisa kutesta zvinhu zvedu zvese zvemagetsi uyezve uri mukara yeredhi uyezve una manhamba aripo pauri mudziyo uyu.
ID_AVMULW,Motuka ya kitoko ya mwindo mpona bakonzi to pe libota.
ID_IMABFP,Motokari chena yakamira. Kumashure kwayo kune rori iri kutevera iri kufamba. Kumashure kwerori kune imwe motokari diki nhema iri kutevera. Kurutivi rweruboshwe rwerori kune mota tsvuku iriko zvakare.
ID_WSMAWR,Bendele eza na langi ya bozinga likolo ya monene na ligni moko ya langi ya pembe na katikati mosusu na katikati langi ya motani na se nango lisusu molongo ya langi lisusu ya pembe na se lisusu langi ya bozinga na katikati eza na minzoto esali cercle na langi ya mosaka.
ID_AWJYKX,Awa namoni tata moko alati kitoko aza na suki ya pembe aza na kati ya ndaku bazosolola makambo ya politike.
ID_YSXZVS,Motuka moko ya monene etelemi eza na langi ya motane eza pe na milongo ya langi ya mosaka na nsima na yango eza na langi ya pembe eza na bapina ya minene na se na yango pe eza na langi ya pembe.
ID_MEVBOM,Eloko nazomona awa bandeko eza obele bendela eya bendela moko mpenza ya monene mingi bendela oyo na moni eza na balangi balangi minei ekeseni bendela oyo eza mpenza ya bendela moko ya kitoko mingi.
ID_BZZNTU,"Nhandare yemutambo wekunzana nemasimba kana kuti wetsiva. Mune ruvara rwebhuruu pasi neruvara rwakaita bhurauni. Mune zvigaro zvine ruvara rweyero, rwegirini nerutsvuku. Mune maraiti anopfuta pamusoro. Mune vanhu vakagara nevakamira."
ID_IMGJFD,Awa tozali kotala batu babilenge mibali oyo bazali bakonzi tomoni balati kitoko balati bakazaka ya kitoko toloki balati bakravate toloi balati na bashemise na kati tomoni bazali kosala eloko babengi masano tomoni bavandi na bakiti bango nyonso bazali kokoma bazali batu ya politiki.
ID_GESZQP,Bvudzi rekuwedzera rakarukwa pamudzimai uye rakasanganiswa pakati ndobva rareba richikwira mudenga uye rine ruvara rutema tema.
ID_HCAQMQ,Liboso na nga awa namoni mwana mwasi oyo bapesi coupe ye abetaka basket.
ID_CAEBSB,Liboso na ngai awa nazo komona photo ya sapato sapato yango ndenge ezo monana eza na bosoto mingi eza na bosoto mingi pe sapato yango batie yango likolo ya tapis eza ba carotte eza ba tapis.
ID_UOPBUE,Zvivakwa zvakakura zvakawanda zviri panzvimbo iyi zvakavakwa nezvitinha zvine ruvara rwebhurauni zvikapendwa neruvara ruchena. Pakati pezvivakwa izvi pane miti mihombe ine mashizha ane ruvara rwegirini.
ID_IYXUVC,Maruva akasiyana siyana uyezve nemurume akabata hwahwa hwake uyezve akapfeka nhumbi yebhuruu nejinhi ruva repepuri.
ID_FRPCWP,Awa nazali komona bana mibali bazali kobeta eloko babengaka basket bazali kosakana bamosusu balati elamba ya mosaka na mosusu balati pe elamba ya bozinga.
ID_PGCLNI,Mukadzi akarukwa mabhanzi akanaka. Akarukwa neshinda nhema ari makomo. Akavhurwa mitsetse yakanyatsonaka nekuti ganda remusoro rikuonekwa kuchena kuti weke. Iye akatarisa nechekurutivi. Mabhanzi akaitwa hata yakanaka nechepakati achienda kumberi.
ID_KJPMTZ,Awa tozali komona ezali esika oyo mabele ekweyi ebukani esika oyo babenga erosion tomoni bato mingi bazali wana bazali kotala ndenge nini mabele ebukanaki bazali kokamwa bazali kokamwa mingi.
ID_QQNNCC,Awa tozali komona ezali camion moko oyo ezali ya monene tomoni ezali camion te ezali bus oyo ya monene nde tomoni etelemi pembeni ya balabala tomoni ezali na langi oyo ezali na langi ya mwindo tomoni na oyo ya motane ezali na kati tomoni etelemi na balabala yango tozali komona awa tomoni ngambo kuna bandako oyo ya etage ezali na langi ya pembe nde tozali komona awa kasi na balabala bamutuka eza koleka te.
ID_NMFAKL,Na kati ya sale bato ebele basangani bacameron mpona kolanda formation moko mpona bo bakutani.
ID_FOIWOL,"Eloko bo lakisa biso awa na moni eza sapato,sapato yango eza ya bana basi nde bati likolo ya tapi bo lakisa biso awa na miso na biso."
ID_KRJRRI,Munhu akabata banga neruoko rwake rworudyi. Rworuboshwe rwakabata domatisi rwakaritsigira kuti risadonha achiri cheka cheka neruoko rwake rworudyi. Zvinoita kuti tifungidzire kuti pane zvaari kubika uye ari muimba yekubikira.
ID_YXYKJA,Na esika tokomi awa namoni bazolakisa nga bandeko eza obele esika baotekisa babiloko oyo bakomiaka na yango na kati ya kelasi oyo babenga yango ba cre oyo eza ba cre ya ndenge na ndenge ya balangi ya pembe ya motane.
ID_WVPTRD,He na liboso nangayi namoni eza na monument likolo ya monument namoni bikeko mibale eza na maboko te nde namoni mabele naye lisusu balati te kuna ya rompe wana namoni ndako ya monene.
ID_IOSAJP,"Mureza unomiririra imwe nyika wakagadzirwa namavara akasiyana anosanganisira matema, yero, ruvara ruchena, rutsvuku neruvara rwakafanana nedenga risina makore rwakasvibiruka pakati payo."
ID_MKIPOE,Bhora rakagadzikwa panzvimbo ine uswa hune ruvara rwegirini nemavhu akawandisa. Pane mashizha embanana akaoma akadonhera pabhora iri. Bhora iri rine ruvara rweyero neruvara rwepepo.
ID_EAXNCQ,Bhutsu tsvuku kana kuti ine ruvara rweredhi yegumbo rwekurudyi iri yechinhukadzi.
ID_IVVGIB,Awa namoni eza na bato ebele oyo batelemi esika moko na kati ya ndako e liboso na bango eza na mwa mesa ya monene na ordinatere eza na mesa na mwa kopo ya komela mai.
ID_INGTEI,Awa namoni balakisi biso tata moko oyo azolika liboso ya ndako namoni tata yango alati kitoko makasi pembeni namoni eza na mwa ndako moko oyo bapakoli yango langi ya pembe.
ID_UYYZRT,Milanga esili ko bimisa ba mbuma nango oyo ezali fruit ba bengaka paka paka eza na langi ya lilala pe na mwa langi ya pondu moke.
ID_KAXPYS,Bilili oyo nazali ko mona awa nazo mona ezali bongo mesa likolo ya mesa yango nazo mona ba saani saani moko ezali bongo na mbisi ya mayi sani mosusu na moni ezali na ndunda pe sani mosusu kuna na moni pe batie mappa na kati.
ID_NTGXTG,Elili oyo namoni liboso na ngai basi mibale batelemi balati kitoko pe balati bamwa biloko ya matoi oyo babenga yango na monoko ya lopoto babiju pe namoni moko aza na mwa sakami na loboko pe barobi na bango eza na balangi oyo ya bozinga batelemi pe kitoko mpenza.
ID_IODZNG,"Vanhu vakawanda vari kufamba mumugwagwa. Vamwe vari kufamba vakatakura zvinhu zvavari kutengesa. Kumativi kwemugwagwa kune misika yakarongwa iri kutengesa muriwo, matimati nehanyanisi."
ID_EZCCJG,Vanhu vari munhandare yebhora. Vakapfeka hembe dzemutambo. Pane bhora riri muchadenga. Mumwe akamira ari kuratidza kuti ane chekuita nebhora iroro kuti rakandirwa mudenga. Pane vakagara kuzvigaro. Vari kuyeva zviri kuitika munhandare nevarume vaviri. Mumwe ari kune rimwe divi. Vari kuona zviri kuitika. Vari kuita samarefu emutambo uyu.
ID_MLEGVG,Eya wana moni toza na kati ya sale monene na moni eza na bato oyo basimbi bambonda na makolo bazobeta eza na bana basi na bana mibali na moni pe mosusu azobeta ya lindanda bango to balati ndenge moko.
ID_BRLAKJ,Awa ezali lisanga ya bakonzi ezali na reunion ekosola makambo ya mboka.
ID_ZPDKPY,Shangu idzi dzitema uyezve dzinoratidza kuti dzakasonewa. Nechekumashure kwadzo dzinoratidza kuti dzakuperera pasi nokufamba.
ID_ILZBDG,Lipabul batie na kati make ya ko kalinga na musuni pembeni na yango frite ezali pe eza na ndunda mobesu na pembeni na yango.
ID_BUPBKJ,Loboke simbi nzeta fufu.
ID_AMCCBI,Simbi inodaidzwa kuti shoko iyo inoshandiswa pamotokari. Yakagadzirwa nesimbi inoita basa rekuti motokari isanzwika mabhambi kana ichifamba.
ID_AKEKCT,Awa namoni eza na kati ya bilanga liboso na ngai nazomona mbuma moko ya kitoko pe ya elengi mingi.
ID_JODRQI,Bendele bendele yango ezali bendele eza na langi boye ya bozinga eza pe na langi ya motane kasi yango bendele oyo ezali bendele ya mboka oyo nayebi te.
ID_JNBDOP,Sango rine sora rakaoma nemiti yakasvibira ine mashizha egirini. Rakakomberedziwa nehwaya ine mapouro esimbi machena uye miti midiki.
ID_VJUJUD,Mugwagwa miviri une tara neusina motikari. Miti ine mashizha egirinhi nemaruva epepo. Huswa hwakaoma.
ID_RQNSVH,Munhukadzi wakarukwa musoro wakasonererwa vhudzi risiri rake pamusoro rakanaka kuuma rakakura kugotsi ipfupi. Kudivi rekurudyi mberi rakandonamirwa paganda rake rakamonyana-monyana. Wakapfeka magirazi achisekerera.
ID_SLVYIM,Balabala ya molai na kati ya zamba banzete eza ebele kasi namoni mutuka na kati ya balabala oyo te te balakisi biso na foto oyo.
ID_NXLUAE,Bhiri rekuisa pamotikari rakagadzikwa ririrega. Rine ruvara rutema nesirivheri pakati uye rakanyorwa nezvichena. Rakagadzikwa pamusoro pechinhu chine ruvara rutema nesirivheri uye pasi paro pane mataira akatsinhana zvakanaka.
ID_MRGPUB,Vanhu vakawanda vakamira mumutsara. Vari pamagirosa. Mumwe wavo munhukadzi wechikuru mumwe chete akagara pasi. Pamberi pake pane bhaketi richena.
ID_QWDAYZ,Chanza chemunhu chiri kubudikira chakabata mashizha emuti. Mashizha emuti aya mamwe ane girinhi yakanosvibira mamwe ane girinhi yakanochenerukira. Mukati mechikwenzi umu mune kopisi tsvuku yakaturikamo.
ID_IWEWTQ,"Logo ya pembe pe makomi na yango eza na langi ya bozenga,basela yango mingi na kati ya ba societe na ba entreprise."
ID_JVFLIH,Mukati memotokari inoratidza kuti itsva. Ine zvigaro zvine mavara matema neegireyi. Mune mabhandi anochengetedza vanhu kubva mujodzi. Parutivi payo pane ruva guru rine mashizha egirini.
ID_IABFQG,Bana basi misato bazobeta bale ya voleyball ba oyo ya ngambo oyo balati pembe pembe ba oyo ya kuna balati mosaka bazobeta bale yango na mabele.
ID_SOGDSX,Mumba yokurarira mune mubhedha wakakura chaizvo. Mubhedha uyu wakawaridzwa jira rine mitsetse uyezve mapiro ane mitsetse. Pedyo nemubhedha uyu pane chioniso chiri parutivi.
ID_ETCPAZ,Nzvimbo inowanikwa muguta. Ine motokari dzakanaka. Inewo zvipangwari zvinoshandiswa nevanhu vaya vanoda kushambadza. Pane migwagwa yakaiswa tara. Kumberi kuri kubudira zvivako zvakakwera mudenga.
ID_YSXMAC,Esika na komi awa ba ndeko na omoni eza na mwa nzela moko ya mabele na pembeni ya nzela na mabele na moni eza obele ba mituka mibale etelemi wana ba mituka oyo eza na langi ya mayi ya pondu.
ID_WUIHHV,Michero yakasiyana siyana inodyiwa navanhu. Imwe yacho irikuoneka mhodzi dzayo tsvuku uye imwe yacho yakacheneruka. Michero iyi ineimwe mitsvuku irikuwanikwa iine mambava.
ID_OPDKDJ,"Balabala ya kokufa mpona mayi ya mbula, mayi ya mbula ebeti etondi wana bato bazoleka na mopanzi moto moko alati elamba ya langi ya pembe na likolo langi ya bozinga na se na sima ezana mama azoyaka alati liputa ya langi ya mosaka."
ID_UGAAJY,Liboso na nga awa namoni balakisi nga mwa bwate pe na kati ya bwate oyo eza na bakisi na kati likolo ya bwate bakomi talodol pa nde yango oyo eza kisi nde eza na kati.
ID_ZSWGRX,"Michero inopa hutano uye inodzivirira kubva kuzvirwere inoti maranjisi, mabhanana, tsangamidzi uye makerotsi."
ID_CCMSCC,Motuka oyo eza motuka ba bengaka camion eza motuka oyo e memaka ba biloko e memaka ba zelo e memaka ba mabanga ntango bato bazo tonga ba bala bala ntango bato bazo tonga ba ndako mituka oyo nde e memaka ba zelo po bato ba tonga eza na langi ya pembe na ba pneu ya langi ya moyindu na pembeni wana eza na langi ya motane.
ID_FKVEEO,Shangu mbiri dzakavharika dzine ruvara rutema. Dzinopfekwa kazhinji nevanhurume.
ID_SWVGWH,"Zvinoshandiswa kukoma zvipikiri, masimbi nemapuranga."
ID_GQDNFR,Awa na moni eza esika ya bisengo liboso na ngai nazomona babilenge ya mibali na ya basi bango nyonso balati bilamba oyo elangi ya kololo na pembe.
ID_FUVCDX,Musoro wakarukwa vhudzi namabhureidhi marefu. Ane kuzasi kwaanoperera kwakatesvera akakora. Anorukwa achibva divi rwekuruboshwe achienda kurudyi achidzokera kumashure nekuseri kwenzeve. Musikana wakamarukwa wakapfeka dhirezi dzvuku risina maoko.
ID_UXUXQS,Kaloti oyo eza mibale ndenge moko kasi nyonso eza na ba ndunda.
ID_AICQQG,Na moni kisi oyo esungaka mpona malali ya libumu na kati na ndako na yango.
ID_ITMCTW,Maruva ari kuratidza kusvava uyezve mamwe akatumbuka sezvatumbukwa zvacho zvasvava zvaoma. Pana mashizha akaoma ane ruvara rwebhurauni mamwe ave neruvara ruchena. Aratidza kuti ari kudonha kubva pamashizha eruva iri.
ID_ZVIXHA,Imba yokurarira ine mubhedha wakaiswa zvekufuka. Jira rakadhizainwa zvakanaka nemaruva akasiyana siyana. Kune makabhodhi kumadziro ekurongedzera mbatya nezvimwewo zvinhu. Kune rimwe rutivi kune fafitera nemaketeni.
ID_QVBLES,Majirafu tu marefu refu.
ID_MYASSN,Foto elakisi biso na kati ya ndako moko boye na ndako oyo na moni mobali moko atelemi na ye likolo ya eloko pe aza kopakola mwa langi na ndako boye pe alati mwa single.
ID_QTCLHN,Masora akawanda ari pasi. Ane mashizha ane mizera yakasiyana egirinhi. Parutivi pane matombo.
ID_QFAWQN,Misoro yezvidhori miviri. Yose yakasungwa madhugu ane mavara mavara. Miromo yazvo yakapendewa zvitsvuku.
ID_OPOHQH,Vanhu vari panzvimbo inopiwa zvidzidzo. Pane vanhu vari kuratidza kuti vapedza zvidzidzo zvakavakupiwa mapepa avo. Vakapfeka magawuni ekuratidza kuti vagiradhuweta. Panewo vari kucherechedza vari pamberi.
ID_JCXYBZ,Mukomana akapfeka hembe chena nemudhebhe webhuruu neshangu chena akabata bepa dema arikufamba achienda nekunemvura. Akafuratira chivakwa chine ruvara rwebhuruu. Nemukomana akamira akapfeka tisheti ine ruvara rwebhuruu ine maoko mapfupi. Pane munhu akagara pasi ane hembe ine ruvara rutsvuku.
ID_YTIZJS,Gonye rine ruvara rwebhurauni rakasimudza musoro uye rine dumbu rinoratidza kuti rakaguta uye rakaiswa panotefetera pane ruvara ruchena.
ID_CCEJUY,Awa namoni liboso na ngai balakisi ngai eza bijouterie esika batekaka ba bijoux nde yango bazolakisa biso ba chenete na ba grumete bato balataka.
ID_ISKCCH,Vanhu vari pakati penhandare vanova vana. Vatatu vakapfeka mbatya dzine girinhi uye tema. Umwe wakapfeka mbatya dzeyero. Vari pedyo nemudhuri pakanyorwa kuti Zim Cyber City.
ID_MCYHND,Panzvimbo yokutengesera pane vanhu vakawanda. Pane mai vakabereka mwana nembereko tsvuku ine mutaro mutema uye madomwe madomwe. Pane murume akabata nharembozha mumaoko akamira parutivi pemaputi.
ID_PHABFK,Badza mudziyo unoshandiswa kuita mabasa akasiyana siyana. Vamwe vanoshandisa badza kutimbira mumunda kana kuchera makomba. Vamwe ndovanoshandisa panguva dzekusakura.
ID_EDVJNY,Panze pane sofa rakagadzikwa muvhu. Sofa iri rine ruvara rwakaita rutema. Pamusoro pesofa iri pakagadzikwa makusheni ane ruvara rwakati chenerukei.
ID_QDWOCD,Motuka oyo esalaka taxi ya langi ya pondu likolo eza na langi ya mpembe likolo logo na yango ya taxi eza na langi ya mosaka na bakoma na langi ya mwindo mwinda na yango eza langi ya motane.
ID_YUBNIJ,Na bilili oyo nali komona na sani oyo namoni pondu namoni bakwanga namoni pe bamisuni ebele biloko ya kolia oyo eza ya kitoko.
ID_IUIMQR,Na bilili oyo nali komona awa eza bambuma ya kolia nde nali komona eza na balangi ya pondu pe eza ebele.
ID_KWGXEV,Masofa akagadzirwa nematanda. Ane matanda ane ruvara rutema neruvara rwakachenerukira. Nechepamusoro pawo ane ruvara ruchena. Masofa aya anoratidza kuti akanaka uye anoyevedza kuona akagadzirwa zvine unyanzvi.
ID_ZDNNEM,Awa balakisi ngai bana mibale mibale bafandi baza na kati ya ndako bana mibali.
ID_NJUTWH,Midhudhudhu iyi yakarongedzwa zvakanaka. Pamberi payo yakachengetedzwa necheni iyo yakapendwa zvitsvuku nezvichena.
ID_FVYBJQ,Besu reshiri rakareba. Yakatorwa muviri weshiri usiri kuoneka. Rinoratidza kuti ndereshiri huru nekuti minhenga yacho yakakura. Ine ruvara rutema. Kuseri kwacho kune miti yegirinhi nemaruva.
ID_ARBIRT,Awa namoni balakisi biso mwa lipapa ya jaune ya kozuluka namoni eza lipapa oyo ya bana mibali batiango na se na kati ya ndako.
ID_AFAKEG,Foto elakisi pano publicitaire ya aviation moko babengaka yango lengo express.
ID_MJSRCG,Awa nazomona bana mibali bakende kosala sport namoni balati bilamba ya sport bana mibali bamosu batelemi bamosu bavandi.
ID_MFQGCD,"Nazo komona buku,buku yango eza ya bande dessinée na bande na couverture na yango eza bato misato moko ya suki ya mosaka mosusu na suki ya moindo mosusu mosusu."
ID_SWNBNQ,Miti yamarudzi akasiyana ine mashizha egirinhi. Pamberi pane ruzhowa rwefenzi uye pane mapango akamisikidzwa uye akatenderera.
ID_RSLMJI,Maruva akadzvarwa kuti nzvimbo itaridzike zvakanaka. Akaitwa matatu matatu zvine unyanzvi. Mamwe ari mudendenedzwa ari egirini. Pakati pakaiswa anenge zvimuti akatumbuka maruva matsvuku.
ID_FTZRME,Na bilili oyo twali komona balakisi biso awa eza bato ebele bafandi pe na pembe na bango lopango wana namoni batie badese misusu.
ID_CFSWOV,"Tafura iya ine ruvara rutema yakawaridzwa zvuma zvemuruoko nendarira dzemuruoko dziri kutengeswa uye dzakawanda dzina mavara matsvuku. Mamwe ane ruvara rutema, mamwe ane ruvara ruchena, mamwe ane ruvara rwebhuruu."
ID_IMQQQV,Foto eza liboso na biso na moni mwana mwasi ya kitoko pe ya pembe mwana mwasi oyo aza na basuki moko ya kitoko mpenza azolakisa biso ndenge bakangaki ye suki na ye ya kitoko.
ID_GCKZBD,Mukati memotikari muri kuonekwa mushina unoratidza kuti motikari iri kumhanya sei une zvitanda zvitsvuku zvakatenderera uye pakanyorwa nemavara machena.
ID_SZMOVM,Vakomana vaviri vari pakati pekurwa pamutambo wetsiva. Vakomana ava vakapfeka zvakasiyana. Mumwe akapfeka zvichena mumwe akapfeka zvebhuruu.
ID_WFSNBQ,Liboso na ngai nazomona moteur moko ya motuka.
ID_CNHGQK,"Esika bana bavandi awa, namoni eza neti baza na classe, namoni bazo koma na kati ya cahier, bango nyoso balati ba elamba ya classe, ba bengaka ba uniforme."
ID_FIVZJF,Awa pe esika na komi awa nazomona na misu na ngai bandeko eza obele pancarte eza pancarte moko ya monene ya monene mpenza eza na misu na ngai pancarte oyo eza mpona piblisite ya kobunda na covid naomona awa eza ya piblisite ya kobunda mpona covid 19 eza pancarte moko monene.
ID_PSPVUJ,Bhutsu yechikadzi imwe chete yakagadzikwa pasi. Ine ruvara rweorenji mukati ine ruvara rwakachena. Ine mabhandi ari kuonekwa anoshandiswa kuzosunga kumbo. Pasi apa pane ruvara rutema neruvara rwakachena rine madododo matema.
